time,position,orientation
2023/11/25 14:23:38.613021740,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:38.640680484,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:39.641089394,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:40.641215549,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:41.641078599,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:42.640824178,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:43.641148725,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:44.641287691,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:45.641082909,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:46.640813700,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:47.641106890,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:48.640689598,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:49.640841928,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:50.640784775,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:51.640784451,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:52.641174944,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:53.640499988,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
2023/11/25 14:23:54.640955693,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}"
